Statute,State,Universal Citation,Section #,Statute Language,Complete Statute,Contributing Factor
Cal. Veh. Code § 21658(a),California,Cal. Veh. Code,21658(a),"“[w]henever any roadway has been divided into two or more clearly marked lanes for traffic in one direction, …[a] vehicle shall be driven as nearly as practical entirely within a single lane and shall not be moved from the lane until such movement can be made with reasonable safety.”","Pursuant to Cal. Veh. Code § 21658(a), “[w]henever any roadway has been divided into two or more clearly marked lanes for traffic in one direction, …[a] vehicle shall be driven as nearly as practical entirely within a single lane and shall not be moved from the lane until such movement can be made with reasonable safety.”",Failure to Maintain Lane
Cal. Veh. Code § 21659,California,Cal. Veh. Code,21659,"“[u]pon a roadway [other than a one-way roadway] which is divided into three lanes a vehicle shall not be driven in the extreme left lane at any time, nor in the center lane except when overtaking and passing another vehicle where the roadway ahead is clearly visible and the center lane is clear of traffic within a safe distance, or in preparation for a left turn, or where the center lane is at the time allocated exclusively to traffic moving in the direction the vehicle is proceeding and is signposted to give notice of such allocation.”","Pursuant to Cal. Veh. Code § 21659, “[u]pon a roadway [other than a one-way roadway] which is divided into three lanes a vehicle shall not be driven in the extreme left lane at any time, nor in the center lane except when overtaking and passing another vehicle where the roadway ahead is clearly visible and the center lane is clear of traffic within a safe distance, or in preparation for a left turn, or where the center lane is at the time allocated exclusively to traffic moving in the direction the vehicle is proceeding and is signposted to give notice of such allocation.”",Improper Lane of Travel
Cal. Veh. Code § 21660,California,Cal. Veh. Code,21660,"“[d]rivers of vehicles proceeding in opposite directions shall pass each other to the right, and, except when a roadway has been divided into traffic lanes, each driver shall give to the other at least one-half of the main traveled portion of the roadway whenever possible.”","Pursuant to Cal. Veh. Code § 21660, “[d]rivers of vehicles proceeding in opposite directions shall pass each other to the right, and, except when a roadway has been divided into traffic lanes, each driver shall give to the other at least one-half of the main traveled portion of the roadway whenever possible.”",Improper Passing
Cal. Veh. Code § 21703,California,Cal. Veh. Code,21703,"“[t]he driver of a motor vehicle shall not follow another vehicle more closely than is reasonable and prudent, having due regard for the speed of such vehicle and the traffic upon, and the condition of, the roadway.”","Pursuant to Cal. Veh. Code § 21703, “[t]he driver of a motor vehicle shall not follow another vehicle more closely than is reasonable and prudent, having due regard for the speed of such vehicle and the traffic upon, and the condition of, the roadway.”",Following Too Closely
Cal. Veh. Code § 21750(a),California,Cal. Veh. Code,21750(a),“[t]he driver of a vehicle overtaking another vehicle proceeding in the same direction shall pass to the left at a safe distance without interfering with the safe operation of the overtaken vehicle….”,"Pursuant to Cal. Veh. Code § 21750(a), “[t]he driver of a vehicle overtaking another vehicle proceeding in the same direction shall pass to the left at a safe distance without interfering with the safe operation of the overtaken vehicle….”",Improper Passing
Cal. Veh. Code § 21751,California,Cal. Veh. Code,21751,"“[o]n a two-lane highway, no vehicle shall be driven to the left side of the center of the roadway in overtaking and passing another vehicle proceeding in the same direction unless the left side is clearly visible and free of oncoming traffic for a sufficient distance ahead to permit such overtaking and passing to be completely made without interfering with the safe operation of any vehicle approaching from the opposite direction.”","Pursuant to Cal. Veh. Code § 21751, “[o]n a two-lane highway, no vehicle shall be driven to the left side of the center of the roadway in overtaking and passing another vehicle proceeding in the same direction unless the left side is clearly visible and free of oncoming traffic for a sufficient distance ahead to permit such overtaking and passing to be completely made without interfering with the safe operation of any vehicle approaching from the opposite direction.”",Improper Passing
Cal. Veh. Code § 21752,California,Cal. Veh. Code,21752,"“[n]o vehicle shall be driven to the left side of the roadway under the following conditions: (a) [w]hen approaching or upon the crest of a grade or a curve in the highway where the driver’s view is obstructed within such distance as to create a hazard in the event another vehicle might approach from the opposite direction[;] (b) [w]hen the view is obstructed upon approaching within 100 feet of any bridge, viaduct, or tunnel[;] (c) [w]hen approaching within 100 feet of or when traversing any railroad grade crossing[; and/or] (d) [w]hen approaching within 100 feet of or when traversing any intersection.”","Pursuant to Cal. Veh. Code § 21752, “[n]o vehicle shall be driven to the left side of the roadway under the following conditions: (a) [w]hen approaching or upon the crest of a grade or a curve in the highway where the driver’s view is obstructed within such distance as to create a hazard in the event another vehicle might approach from the opposite direction[;] (b) [w]hen the view is obstructed upon approaching within 100 feet of any bridge, viaduct, or tunnel[;] (c) [w]hen approaching within 100 feet of or when traversing any railroad grade crossing[; and/or] (d) [w]hen approaching within 100 feet of or when traversing any intersection.”",Improper Lane of Travel
Cal. Veh. Code § 21753,California,Cal. Veh. Code,21753,"“[e]xcept when passing on the right is permitted, the driver of an overtaken vehicle shall safely move to the right-hand side of the highway in favor of the overtaking vehicle after an audible signal or a momentary flash of headlights by the overtaking vehicle, and shall not increase the speed of his or her vehicle until completely passed by the overtaking vehicle. This section does not require the driver of an overtaken vehicle to drive on the shoulder of the highway in order to allow the overtaking vehicle to pass.”","Pursuant to Cal. Veh. Code § 21753, “[e]xcept when passing on the right is permitted, the driver of an overtaken vehicle shall safely move to the right-hand side of the highway in favor of the overtaking vehicle after an audible signal or a momentary flash of headlights by the overtaking vehicle, and shall not increase the speed of his or her vehicle until completely passed by the overtaking vehicle. This section does not require the driver of an overtaken vehicle to drive on the shoulder of the highway in order to allow the overtaking vehicle to pass.”",Improper Passing
Cal. Veh. Code § 21754,California,Cal. Veh. Code,21754,“[t]he driver of a vehicle may overtake and pass to the right of another vehicle only under the following conditions: (a) [w]hen the vehicle overtaken is making or about to make a left turn[;] (b) [u]pon a highway within a business or residence district with unobstructed pavement of sufficient width for two or more lines of moving vehicles in the direction of travel[;] (c) [u]pon any highway outside of a business or residence district with unobstructed pavement of sufficient width and clearly marked for two or more lines of moving traffic in the direction of travel[;] (d) [u]pon a one-way street[; and/or] (e) [u]pon a highway divided into two roadways where traffic is restricted to one direction upon each of such roadways.”,"Pursuant to Cal. Veh. Code § 21754, “[t]he driver of a vehicle may overtake and pass to the right of another vehicle only under the following conditions: (a) [w]hen the vehicle overtaken is making or about to make a left turn[;] (b) [u]pon a highway within a business or residence district with unobstructed pavement of sufficient width for two or more lines of moving vehicles in the direction of travel[;] (c) [u]pon any highway outside of a business or residence district with unobstructed pavement of sufficient width and clearly marked for two or more lines of moving traffic in the direction of travel[;] (d) [u]pon a one-way street[; and/or] (e) [u]pon a highway divided into two roadways where traffic is restricted to one direction upon each of such roadways.”",Improper Passing
Cal. Veh. Code § 21755(a),California,Cal. Veh. Code,21755(a),“[t]he driver of a vehicle may overtake and pass another vehicle upon the right only under conditions permitting that movement in safety.”,"Pursuant to Cal. Veh. Code § 21755(a), “[t]he driver of a vehicle may overtake and pass another vehicle upon the right only under conditions permitting that movement in safety.”",Improper Passing
Cal. Veh. Code § 21800(a),California,Cal. Veh. Code,21800(a),“[t]he driver of a vehicle approaching an intersection shall yield the right-of-way to any vehicle which has entered the intersection from a different highway.”,"Pursuant to Cal. Veh. Code § 21800(a), “[t]he driver of a vehicle approaching an intersection shall yield the right-of-way to any vehicle which has entered the intersection from a different highway.”",Failure to Yield the Right-of-Way
Cal. Veh. Code § 21801(a),California,Cal. Veh. Code,21801(a),"“[t]he driver of a vehicle intending to turn to the left or to complete a U-turn upon a highway, or to turn left into public or private property, or an alley, shall yield the right-of-way to all vehicles approaching from the opposite direction which are close enough to constitute a hazard at any time during the turning movement, and shall continue to yield the right-of-way to the approaching vehicles until the left turn or U-turn can be made with reasonable safety.”","Pursuant to Cal. Veh. Code § 21801(a), “[t]he driver of a vehicle intending to turn to the left or to complete a U-turn upon a highway, or to turn left into public or private property, or an alley, shall yield the right-of-way to all vehicles approaching from the opposite direction which are close enough to constitute a hazard at any time during the turning movement, and shall continue to yield the right-of-way to the approaching vehicles until the left turn or U-turn can be made with reasonable safety.”",Failure to Yield the Right-of-Way
Cal. Veh. Code § 21802(a)-(b),California,Cal. Veh. Code,21802(a)-(b),"“[t]he driver of any vehicle approaching a stop sign at the entrance to, or within, an intersection shall stop as required by Section 22450. The driver shall then yield the right-of-way to any vehicles which have approached from another highway, or which are approaching so closely as to constitute an immediate hazard, and shall continue to yield the right-of-way to those vehicles until he or she can proceed with reasonable safety. [After] having yielded, [the driver] may proceed to enter the intersection, and the drivers of all other approaching vehicles shall yield the right-of-way to the vehicle entering or crossing the intersection.”","Pursuant to Cal. Veh. Code § 21802(a)-(b), “[t]he driver of any vehicle approaching a stop sign at the entrance to, or within, an intersection shall stop as required by Section 22450. The driver shall then yield the right-of-way to any vehicles which have approached from another highway, or which are approaching so closely as to constitute an immediate hazard, and shall continue to yield the right-of-way to those vehicles until he or she can proceed with reasonable safety. [After] having yielded, [the driver] may proceed to enter the intersection, and the drivers of all other approaching vehicles shall yield the right-of-way to the vehicle entering or crossing the intersection.”",Failure to Yield the Right-of-Way
Cal. Veh. Code § 21803(a)-(b),California,Cal. Veh. Code,21803(a)-(b),"“[t]he driver of any vehicle approaching any intersection which is controlled by a yield right-of-way sign shall, upon arriving at the sign, yield the right-of-way to any vehicles which have entered the intersection, or which are approaching on the intersecting highway close enough to constitute an immediate hazard, and shall continue to yield the right-of-way to those vehicles until he or she can proceed with reasonable safety. [After] having yielded [the driver] may proceed to enter the intersection, and the drivers of all other approaching vehicles shall yield the right-of-way to the vehicle entering or crossing the intersection.”","Pursuant to Cal. Veh. Code § 21803(a)-(b), “[t]he driver of any vehicle approaching any intersection which is controlled by a yield right-of-way sign shall, upon arriving at the sign, yield the right-of-way to any vehicles which have entered the intersection, or which are approaching on the intersecting highway close enough to constitute an immediate hazard, and shall continue to yield the right-of-way to those vehicles until he or she can proceed with reasonable safety. [After] having yielded [the driver] may proceed to enter the intersection, and the drivers of all other approaching vehicles shall yield the right-of-way to the vehicle entering or crossing the intersection.”",Failure to Yield at a Yield Sign
Cal. Veh. Code § 21804(a)-(b),California,Cal. Veh. Code,21804(a)-(b),"“[t]he driver of any vehicle about to enter or cross a highway from any public or private property, or from an alley, shall yield the right-of-way to all traffic, as defined in Section 620, approaching on the highway close enough to constitute an immediate hazard, and shall continue to yield the right-of-way to that traffic until he or she can proceed with reasonable safety. [After] having yielded [the driver] may proceed to enter or cross the highway, and the drivers of all other vehicles approaching on the highway shall yield the right-of-way to the vehicle entering or crossing the intersection.”","Pursuant to Cal. Veh. Code § 21804(a)-(b), “[t]he driver of any vehicle about to enter or cross a highway from any public or private property, or from an alley, shall yield the right-of-way to all traffic, as defined in Section 620, approaching on the highway close enough to constitute an immediate hazard, and shall continue to yield the right-of-way to that traffic until he or she can proceed with reasonable safety. [After] having yielded [the driver] may proceed to enter or cross the highway, and the drivers of all other vehicles approaching on the highway shall yield the right-of-way to the vehicle entering or crossing the intersection.”",Failure to Yield the Right-of-Way
Cal. Veh. Code § 21950(a)&(c),California,Cal. Veh. Code,21950(a)&(c),“[t]he driver of a vehicle shall yield the right-of-way to a pedestrian crossing the roadway within any marked crosswalk or within any unmarked crosswalk at an intersection…. The driver of a vehicle approaching a pedestrian within any marked or unmarked crosswalk shall exercise all due care and shall reduce the speed of the vehicle or take any other action relating to the operation of the vehicle as necessary to safeguard the safety of the pedestrian.”,"Pursuant to Cal. Veh. Code § 21950(a)&(c), “[t]he driver of a vehicle shall yield the right-of-way to a pedestrian crossing the roadway within any marked crosswalk or within any unmarked crosswalk at an intersection…. The driver of a vehicle approaching a pedestrian within any marked or unmarked crosswalk shall exercise all due care and shall reduce the speed of the vehicle or take any other action relating to the operation of the vehicle as necessary to safeguard the safety of the pedestrian.”",Failure to Yield the Right-of-Way
Cal. Veh. Code § 22100.5,California,Cal. Veh. Code,22100.5,"“[n]o driver shall make a U-turn at an intersection controlled by official traffic signals except as provided in Section 21451, and then only from the far lefthand lane that is lawfully available to traffic moving in the direction of travel from which the turn is commenced. No driver shall make a U-turn at an intersection controlled by official traffic control devices except from the far lefthand lane that is lawfully available to traffic moving in the direction of travel from which the turn is commenced.”","Pursuant to Cal. Veh. Code § 22100.5, “[n]o driver shall make a U-turn at an intersection controlled by official traffic signals except as provided in Section 21451, and then only from the far lefthand lane that is lawfully available to traffic moving in the direction of travel from which the turn is commenced. No driver shall make a U-turn at an intersection controlled by official traffic control devices except from the far lefthand lane that is lawfully available to traffic moving in the direction of travel from which the turn is commenced.”",Improper Lane of Travel
Cal. Veh. Code § 22106,California,Cal. Veh. Code,22106,"“[n]o person shall start a vehicle stopped, standing, or parked on a highway, nor shall any person back a vehicle on a highway until such movement can be made with reasonable safety.”","Pursuant to Cal. Veh. Code § 22106, “[n]o person shall start a vehicle stopped, standing, or parked on a highway, nor shall any person back a vehicle on a highway until such movement can be made with reasonable safety.”",Improper Starting
Cal. Veh. Code § 22107,California,Cal. Veh. Code,22107,“[n]o person shall turn a vehicle from a direct course or move right or left upon a roadway until such movement can be made with reasonable safety and then only after the giving of an appropriate signal … in the event any other vehicle may be affected by the movement.”,"Pursuant to Cal. Veh. Code § 22107, “[n]o person shall turn a vehicle from a direct course or move right or left upon a roadway until such movement can be made with reasonable safety and then only after the giving of an appropriate signal … in the event any other vehicle may be affected by the movement.”",Improper Turning
Cal. Veh. Code § 22109,California,Cal. Veh. Code,22109,“[n]o person shall stop or suddenly decrease the speed of a vehicle on a highway without first giving an appropriate signal … to the driver of any vehicle immediately to the rear when there is opportunity to give the signal.”,"Pursuant to Cal. Veh. Code § 22109, “[n]o person shall stop or suddenly decrease the speed of a vehicle on a highway without first giving an appropriate signal … to the driver of any vehicle immediately to the rear when there is opportunity to give the signal.”",Improper Stopping
Cal. Veh. Code § 22348(a),California,Cal. Veh. Code,22348(a),“a person shall not drive a vehicle upon a highway with a speed limit established pursuant to Section 22349 or 22356 at a speed greater than that speed limit.”,"Pursuant to Cal. Veh. Code § 22348(a), “a person shall not drive a vehicle upon a highway with a speed limit established pursuant to Section 22349 or 22356 at a speed greater than that speed limit.”",Driving Too Fast For Conditions
Cal. Veh. Code § 22350,California,Cal. Veh. Code,22350,"“[n]o person shall drive a vehicle upon a highway at a speed greater than is reasonable or prudent having due regard for weather, visibility, the traffic on, and the surface and width of, the highway, and in no event at a speed which endangers the safety of persons or property.”","Pursuant to Cal. Veh. Code § 22350, “[n]o person shall drive a vehicle upon a highway at a speed greater than is reasonable or prudent having due regard for weather, visibility, the traffic on, and the surface and width of, the highway, and in no event at a speed which endangers the safety of persons or property.”",Driving Too Fast For Conditions
Cal. Veh. Code § 22400(a),California,Cal. Veh. Code,22400(a),“[n]o person shall bring a vehicle to a complete stop upon a highway so as to impede or block the normal and reasonable movement of traffic unless the stop is necessary for safe operation or in compliance with law.”,"Pursuant to Cal. Veh. Code § 22400(a), “[n]o person shall bring a vehicle to a complete stop upon a highway so as to impede or block the normal and reasonable movement of traffic unless the stop is necessary for safe operation or in compliance with law.”",Improper Stopping
Cal. Veh. Code § 22450(a),California,Cal. Veh. Code,22450(a),"""[t]he driver of any vehicle approaching a stop sign at the entrance to, or within, an intersection shall stop at a limit line, if marked, otherwise before entering the crosswalk on the near side of the intersection.
 If there is no limit line or crosswalk, the driver shall stop at the entrance to the intersecting roadway.""","Pursuant to Cal. Veh. Code § 22450(a), ""[t]he driver of any vehicle approaching a stop sign at the entrance to, or within, an intersection shall stop at a limit line, if marked, otherwise before entering the crosswalk on the near side of the intersection.
 If there is no limit line or crosswalk, the driver shall stop at the entrance to the intersecting roadway.""",Improper Stopping
Cal. Veh. Code § 23103(a),California,Cal. Veh. Code,23103(a),“[a] person who drives a vehicle upon a highway in willful or wanton disregard for the safety of persons or property is guilty of reckless driving.”,"Pursuant to Cal. Veh. Code § 23103(a), “[a] person who drives a vehicle upon a highway in willful or wanton disregard for the safety of persons or property is guilty of reckless driving.”",Reckless Driving
Cal. Veh. Code § 23123.5(a),California,Cal. Veh. Code,23123.5(a),"“[a] person shall not drive a motor vehicle while holding and operating a handheld wireless telephone or an electronic wireless communications device unless the wireless telephone or electronic wireless communications device is specifically designed and configured to allow voice-operated and hands-free operation, and it is used in that manner while driving.”","Pursuant to Cal. Veh. Code § 23123.5(a), “[a] person shall not drive a motor vehicle while holding and operating a handheld wireless telephone or an electronic wireless communications device unless the wireless telephone or electronic wireless communications device is specifically designed and configured to allow voice-operated and hands-free operation, and it is used in that manner while driving.”",Using a Wireless Telephone/Texting While Driving
Cal. Veh. Code § 23123(a),California,Cal. Veh. Code,23123(a),"“[a] person shall not drive a motor vehicle while using a wireless telephone unless that telephone is specifically designed and configured to allow hands-free listening and talking, and is used in that manner while driving..”","Pursuant to Cal. Veh. Code § 23123(a), “[a] person shall not drive a motor vehicle while using a wireless telephone unless that telephone is specifically designed and configured to allow hands-free listening and talking, and is used in that manner while driving..”",Using a Wireless Telephone/Texting While Driving
Cal. Veh. Code § 23152(a),California,Cal. Veh. Code,23152(a),“[i]t is unlawful for a person who is under the influence of any alcoholic beverage to drive a vehicle.”,"Pursuant to Cal. Veh. Code § 23152(a), “[i]t is unlawful for a person who is under the influence of any alcoholic beverage to drive a vehicle.”",DUI/DWI
Cal. Veh. Code § 23152(c),California,Cal. Veh. Code,23152(c),“[i]t is unlawful for a person who is addicted to the use of any drug to drive a vehicle.”,"Pursuant to Cal. Veh. Code § 23152(c), “[i]t is unlawful for a person who is addicted to the use of any drug to drive a vehicle.”",DUI/DWI
Cal. Veh. Code § 23153(a),California,Cal. Veh. Code,23153(a),"“[i]t is unlawful for a person, while under the influence of any alcoholic beverage, to drive a vehicle and concurrently do any act forbidden by law, or neglect any duty imposed by law in driving the vehicle, which act or neglect proximately causes bodily injury to any person other than the driver.”","Pursuant to Cal. Veh. Code § 23153(a), “[i]t is unlawful for a person, while under the influence of any alcoholic beverage, to drive a vehicle and concurrently do any act forbidden by law, or neglect any duty imposed by law in driving the vehicle, which act or neglect proximately causes bodily injury to any person other than the driver.”",DUI/DWI
Cal. Veh. Code § 27001(a),California,Cal. Veh. Code,27001(a),“[t]he driver of a motor vehicle when reasonably necessary to insure safe operation shall give audible warning with his horn.”,"Pursuant to Cal. Veh. Code § 27001(a), “[t]he driver of a motor vehicle when reasonably necessary to insure safe operation shall give audible warning with his horn.”",Failure to Use/Activate Horn
